Date,Maximum Temperature,Minimum Temperature,Average Temperature,Average Temperature Departure,Heating Degree Days,Cooling Degree Days,Precipitation,Snowfall,Snow Depth,Growing Degree Days
2005-11-16,68,46,57.0,9.2,8,0,0.84,0.0,0.0,7
2005-11-17,46,36,41.0,-6.5,24,0,0.03,0.0,0.0,0
2005-11-18,41,32,36.5,-10.7,28,0,0.0,0.0,0.0,0
2005-11-19,46,33,39.5,-7.4,25,0,0.0,0.0,0.0,0
2005-11-20,57,39,48.0,1.4,17,0,0.0,0.0,0.0,0
2005-11-21,53,45,49.0,2.7,16,0,0.55,0.0,0.0,0
2005-11-22,48,35,41.5,-4.5,23,0,0.84,0.0,0.0,0
2005-11-23,36,27,31.5,-14.2,33,0,0.0,0.0,0.0,0
2005-11-24,49,24,36.5,-8.9,28,0,0.1,0.001,0.0,0
2005-11-25,33,22,27.5,-17.5,37,0,0.0,0.0,0.0,0
2005-11-26,42,28,35.0,-9.7,30,0,0.0,0.0,0.0,0
2005-11-27,52,40,46.0,1.6,19,0,0.0,0.0,0.0,0
2005-11-28,62,48,55.0,10.9,10,0,0.001,0.0,0.0,5
2005-11-29,63,58,60.5,16.7,4,0,0.71,0.0,0.0,11
2005-11-30,63,44,53.5,10.0,11,0,1.01,0.0,0.0,4
2005-12-01,47,38,42.5,-0.7,22,0,0.0,0.0,0.0,0
2005-12-02,43,32,37.5,-5.4,27,0,0.0,0.0,0.0,0
2005-12-03,36,29,32.5,-10.1,32,0,0.0,0.0,0.0,0
2005-12-04,34,28,31.0,-11.3,34,0,0.32,2.5,2.0,0
2005-12-05,35,31,33.0,-9.0,32,0,0.001,0.001,1.0,0
2005-12-06,37,29,33.0,-8.7,32,0,0.07,1.0,1.0,0
2005-12-07,32,26,29.0,-12.4,36,0,0.0,0.0,1.0,0
2005-12-08,32,22,27.0,-14.1,38,0,0.0,0.0,0.0,0
2005-12-09,38,29,33.5,-7.4,31,0,0.74,5.8,2.0,0
2005-12-10,36,27,31.5,-9.1,33,0,0.0,0.0,6.0,0
2005-12-11,39,31,35.0,-5.3,30,0,0.0,0.0,6.0,0
2005-12-12,37,24,30.5,-9.5,34,0,0.0,0.0,4.0,0
2005-12-13,26,17,21.5,-18.2,43,0,0.0,0.0,3.0,0
2005-12-14,24,14,19.0,-20.5,46,0,0.0,0.0,1.0,0
2005-12-15,38,18,28.0,-11.2,37,0,0.24,0.001,1.0,0
2005-12-16,54,37,45.5,6.6,19,0,1.58,0.001,0.0,0
2005-12-17,41,33,37.0,-1.6,28,0,0.0,0.0,0.0,0
2005-12-18,40,32,36.0,-2.4,29,0,0.0,0.0,0.0,0
2005-12-19,37,26,31.5,-6.6,33,0,0.0,0.0,0.0,0
2005-12-20,36,22,29.0,-8.9,36,0,0.0,0.0,0.0,0
2005-12-21,33,24,28.5,-9.1,36,0,0.0,0.0,0.0,0
2005-12-22,37,28,32.5,-4.9,32,0,0.0,0.0,0.0,0
2005-12-23,51,34,42.5,5.4,22,0,0.001,0.0,0.0,0
2005-12-24,55,43,49.0,12.1,16,0,0.0,0.0,0.0,0
2005-12-25,54,39,46.5,9.8,18,0,0.84,0.0,0.0,0
2005-12-26,53,39,46.0,9.6,19,0,0.11,0.0,0.0,0
2005-12-27,43,36,39.5,3.3,25,0,0.0,0.0,0.0,0
2005-12-28,50,34,42.0,6.0,23,0,0.0,0.0,0.0,0
2005-12-29,51,47,49.0,13.2,16,0,0.56,0.0,0.0,0
2005-12-30,47,33,40.0,4.4,25,0,0.0,0.0,0.0,0
2005-12-31,36,32,34.0,-1.4,31,0,0.14,0.4,0.0,0
2006-01-01,42,32,37.0,1.8,28,0,0.0,0.0,0.0,0
2006-01-02,48,39,43.5,8.5,21,0,0.63,0.0,0.0,0
2006-01-03,40,33,36.5,1.7,28,0,1.13,0.001,0.0,0
2006-01-04,38,29,33.5,-1.2,31,0,0.0,0.0,0.0,0
2006-01-05,50,37,43.5,9.0,21,0,0.05,0.0,0.0,0
2006-01-06,43,30,36.5,2.1,28,0,0.0,0.0,0.0,0
2006-01-07,35,25,30.0,-4.2,35,0,0.0,0.0,0.0,0
2006-01-08,46,34,40.0,5.9,25,0,0.0,0.0,0.0,0
2006-01-09,60,43,51.5,17.6,13,0,0.0,0.0,0.0,2
2006-01-10,49,41,45.0,11.2,20,0,0.0,0.0,0.0,0
2006-01-11,52,42,47.0,13.3,18,0,0.23,0.0,0.0,0
2006-01-12,57,45,51.0,17.4,14,0,0.0,0.0,0.0,1
2006-01-13,54,43,48.5,15.0,16,0,0.0,0.0,0.0,0
2006-01-14,57,31,44.0,10.6,21,0,1.17,0.001,0.0,0
2006-01-15,32,16,24.0,-9.4,41,0,0.12,2.0,2.0,0
2006-01-16,32,16,24.0,-9.3,41,0,0.0,0.0,1.0,0
2006-01-17,44,26,35.0,1.7,30,0,0.16,0.0,0.0,0
2006-01-18,58,36,47.0,13.8,18,0,0.59,0.0,0.0,0
2006-01-19,47,34,40.5,7.3,24,0,0.0,0.0,0.0,0
2006-01-20,61,42,51.5,18.3,13,0,0.0,0.0,0.0,2
2006-01-21,63,38,50.5,17.4,14,0,0.0,0.0,0.0,1
2006-01-22,43,33,38.0,4.9,27,0,0.0,0.0,0.0,0
2006-01-23,40,35,37.5,4.3,27,0,0.68,0.001,0.0,0
2006-01-24,46,35,40.5,7.3,24,0,0.0,0.0,0.0,0
2006-01-25,42,34,38.0,4.8,27,0,0.0,0.0,0.0,0
2006-01-26,35,26,30.5,-2.7,34,0,0.0,0.0,0.0,0
2006-01-27,43,24,33.5,0.2,31,0,0.0,0.0,0.0,0
2006-01-28,58,37,47.5,14.1,17,0,0.0,0.0,0.0,0
2006-01-29,53,44,48.5,15.1,16,0,0.14,0.0,0.0,0
2006-01-30,64,41,52.5,19.0,12,0,0.01,0.0,0.0,3
2006-01-31,42,39,40.5,6.9,24,0,0.08,0.0,0.0,0
2006-02-01,41,36,38.5,4.8,26,0,0.0,0.0,0.0,0
2006-02-02,52,38,45.0,11.2,20,0,0.0,0.0,0.0,0
2006-02-03,62,46,54.0,20.1,11,0,0.58,0.0,0.0,4
2006-02-04,53,43,48.0,14.0,17,0,0.23,0.0,0.0,0
2006-02-05,55,37,46.0,11.8,19,0,0.15,0.0,0.0,0
2006-02-06,39,34,36.5,2.2,28,0,0.0,0.0,0.0,0
2006-02-07,43,31,37.0,2.6,28,0,0.0,0.0,0.0,0
2006-02-08,36,28,32.0,-2.6,33,0,0.0,0.0,0.0,0
2006-02-09,36,23,29.5,-5.3,35,0,0.0,0.0,0.0,0
2006-02-10,37,26,31.5,-3.4,33,0,0.0,0.0,0.0,0
2006-02-11,36,28,32.0,-3.1,33,0,0.2,2.8,0.0,0
2006-02-12,28,23,25.5,-9.8,39,0,1.66,24.1,12.0,0
2006-02-13,36,19,27.5,-7.9,37,0,0.0,0.0,17.0,0
2006-02-14,41,28,34.5,-1.1,30,0,0.0,0.0,15.0,0
2006-02-15,56,36,46.0,10.2,19,0,0.0,0.0,13.0,0
2006-02-16,59,40,49.5,13.5,15,0,0.0,0.0,8.0,0
2006-02-17,58,32,45.0,8.8,20,0,0.06,0.0,2.0,0
2006-02-18,35,15,25.0,-11.4,40,0,0.001,0.001,0.0,0
2006-02-19,30,15,22.5,-14.1,42,0,0.0,0.0,0.0,0
2006-02-20,36,22,29.0,-7.8,36,0,0.0,0.0,0.0,0
2006-02-21,41,31,36.0,-1.0,29,0,0.0,0.0,0.0,0
2006-02-22,45,32,38.5,1.3,26,0,0.0,0.0,0.0,0
2006-02-23,48,38,43.0,5.6,22,0,0.0,0.0,0.0,0
2006-02-24,42,28,35.0,-2.6,30,0,0.0,0.0,0.0,0
2006-02-25,50,27,38.5,0.6,26,0,0.0,0.0,0.0,0
2006-02-26,29,18,23.5,-14.6,41,0,0.0,0.0,0.0,0
2006-02-27,30,18,24.0,-14.3,41,0,0.0,0.0,0.0,0
2006-02-28,33,22,27.5,-11.0,37,0,0.001,0.001,0.0,0
2006-03-01,41,27,34.0,-4.8,31,0,0.0,0.0,0.0,0
2006-03-02,35,29,32.0,-7.0,33,0,0.52,1.3,0.0,0
2006-03-03,33,22,27.5,-11.7,37,0,0.0,0.0,1.0,0
2006-03-04,39,24,31.5,-8.0,33,0,0.0,0.0,1.0,0
2006-03-05,45,31,38.0,-1.7,27,0,0.0,0.0,0.0,0
2006-03-06,43,31,37.0,-3.0,28,0,0.0,0.0,0.0,0
2006-03-07,44,30,37.0,-3.2,28,0,0.0,0.0,0.0,0
2006-03-08,49,29,39.0,-1.5,26,0,0.0,0.0,0.0,0
2006-03-09,51,41,46.0,5.3,19,0,0.001,0.0,0.0,0
2006-03-10,74,47,60.5,19.5,4,0,0.0,0.0,0.0,11
2006-03-11,63,47,55.0,13.8,10,0,0.0,0.0,0.0,5
2006-03-12,55,49,52.0,10.5,13,0,0.23,0.0,0.0,2
2006-03-13,62,50,56.0,14.2,9,0,0.0,0.0,0.0,6
2006-03-14,62,39,50.5,8.4,14,0,0.03,0.0,0.0,1
2006-03-15,45,37,41.0,-1.3,24,0,0.0,0.0,0.0,0
2006-03-16,48,35,41.5,-1.1,23,0,0.0,0.0,0.0,0
2006-03-17,46,31,38.5,-4.4,26,0,0.0,0.0,0.0,0
2006-03-18,42,29,35.5,-7.7,29,0,0.0,0.0,0.0,0
2006-03-19,42,30,36.0,-7.5,29,0,0.0,0.0,0.0,0
2006-03-20,41,27,34.0,-9.9,31,0,0.0,0.0,0.0,0
2006-03-21,44,24,34.0,-10.2,31,0,0.0,0.0,0.0,0
2006-03-22,46,31,38.5,-6.0,26,0,0.0,0.0,0.0,0
2006-03-23,54,34,44.0,-0.8,21,0,0.0,0.0,0.0,0
2006-03-24,52,39,45.5,0.3,19,0,0.0,0.0,0.0,0
2006-03-25,47,38,42.5,-3.0,22,0,0.0,0.0,0.0,0
2006-03-26,51,37,44.0,-1.9,21,0,0.02,0.0,0.0,0
2006-03-27,58,38,48.0,1.8,17,0,0.0,0.0,0.0,0
2006-03-28,56,42,49.0,2.4,16,0,0.0,0.0,0.0,0
2006-03-29,63,40,51.5,4.6,13,0,0.0,0.0,0.0,2
2006-03-30,67,45,56.0,8.7,9,0,0.0,0.0,0.0,6
2006-03-31,70,50,60.0,12.3,5,0,0.0,0.0,0.0,10
2006-04-01,75,53,64.0,15.9,1,0,0.0,0.0,0.0,14
2006-04-02,68,47,57.5,9.1,7,0,0.0,0.0,0.0,8
2006-04-03,58,47,52.5,3.7,12,0,0.65,0.0,0.0,3
2006-04-04,55,43,49.0,-0.2,16,0,0.07,0.0,0.0,0
2006-04-05,47,33,40.0,-9.6,25,0,0.18,0.1,0.0,0
2006-04-06,53,39,46.0,-4.0,19,0,0.0,0.0,0.0,0
2006-04-07,66,45,55.5,5.1,9,0,0.01,0.0,0.0,6
2006-04-08,63,37,50.0,-0.8,15,0,0.61,0.001,0.0,0
2006-04-09,58,37,47.5,-3.7,17,0,0.0,0.0,0.0,0
2006-04-10,62,41,51.5,-0.1,13,0,0.0,0.0,0.0,2
2006-04-11,68,45,56.5,4.5,8,0,0.0,0.0,0.0,7
2006-04-12,64,50,57.0,4.6,8,0,0.0,0.0,0.0,7
2006-04-13,78,55,66.5,13.7,0,2,0.001,0.0,0.0,17
2006-04-14,67,54,60.5,7.3,4,0,0.21,0.0,0.0,11
2006-04-15,80,52,66.0,12.4,0,1,0.0,0.0,0.0,16
2006-04-16,67,51,59.0,5.0,6,0,0.0,0.0,0.0,9
2006-04-17,63,47,55.0,0.7,10,0,0.0,0.0,0.0,5
2006-04-18,72,47,59.5,4.8,5,0,0.0,0.0,0.0,10
2006-04-19,75,51,63.0,7.9,2,0,0.0,0.0,0.0,13
2006-04-20,83,55,69.0,13.5,0,4,0.0,0.0,0.0,19
2006-04-21,62,47,54.5,-1.3,10,0,0.0,0.0,0.0,5
2006-04-22,47,42,44.5,-11.7,20,0,1.23,0.0,0.0,0
2006-04-23,62,44,53.0,-3.5,12,0,2.34,0.0,0.0,3
2006-04-24,62,47,54.5,-2.4,10,0,0.23,0.0,0.0,5
2006-04-25,71,48,59.5,2.3,5,0,0.03,0.0,0.0,10
2006-04-26,60,41,50.5,-7.1,14,0,0.0,0.0,0.0,1
2006-04-27,74,48,61.0,3.1,4,0,0.0,0.0,0.0,11
2006-04-28,64,47,55.5,-2.7,9,0,0.0,0.0,0.0,6
2006-04-29,64,45,54.5,-4.0,10,0,0.0,0.0,0.0,5
2006-04-30,70,44,57.0,-1.9,8,0,0.0,0.0,0.0,7
2006-05-01,71,51,61.0,1.8,4,0,0.0,0.0,0.0,11
2006-05-02,70,49,59.5,0.0,5,0,0.0,0.0,0.0,10
2006-05-03,71,52,61.5,1.8,3,0,0.09,0.0,0.0,12
2006-05-04,82,53,67.5,7.5,0,3,0.0,0.0,0.0,18
2006-05-05,80,64,72.0,11.7,0,7,0.0,0.0,0.0,22
2006-05-06,77,50,63.5,2.9,1,0,0.0,0.0,0.0,14
2006-05-07,67,46,56.5,-4.4,8,0,0.0,0.0,0.0,7
2006-05-08,63,53,58.0,-3.1,7,0,0.0,0.0,0.0,8
2006-05-09,62,53,57.5,-3.9,7,0,0.0,0.0,0.0,8
2006-05-10,69,53,61.0,-0.7,4,0,0.001,0.0,0.0,11
2006-05-11,62,55,58.5,-3.4,6,0,0.1,0.0,0.0,9
2006-05-12,72,58,65.0,2.8,0,0,1.53,0.0,0.0,15
2006-05-13,71,53,62.0,-0.4,3,0,0.0,0.0,0.0,12
2006-05-14,61,51,56.0,-6.7,9,0,0.0,0.0,0.0,6
2006-05-15,62,51,56.5,-6.4,8,0,0.64,0.0,0.0,7
2006-05-16,63,52,57.5,-5.7,7,0,0.67,0.0,0.0,8
2006-05-17,71,54,62.5,-0.9,2,0,0.0,0.0,0.0,13
2006-05-18,73,57,65.0,1.3,0,0,0.24,0.0,0.0,15
2006-05-19,61,50,55.5,-8.5,9,0,1.04,0.0,0.0,6
2006-05-20,68,50,59.0,-5.2,6,0,0.0,0.0,0.0,9
2006-05-21,70,50,60.0,-4.5,5,0,0.05,0.0,0.0,10
2006-05-22,64,48,56.0,-8.7,9,0,0.0,0.0,0.0,6
2006-05-23,68,45,56.5,-8.5,8,0,0.0,0.0,0.0,7
2006-05-24,73,52,62.5,-2.8,2,0,0.0,0.0,0.0,13
2006-05-25,76,57,66.5,1.0,0,2,0.0,0.0,0.0,17
2006-05-26,74,59,66.5,0.7,0,2,0.24,0.0,0.0,17
2006-05-27,83,64,73.5,7.4,0,9,0.01,0.0,0.0,24
2006-05-28,83,66,74.5,8.1,0,10,0.0,0.0,0.0,25
2006-05-29,88,66,77.0,10.3,0,12,0.01,0.0,0.0,27
2006-05-30,88,67,77.5,10.5,0,13,0.0,0.0,0.0,28
2006-05-31,75,64,69.5,2.2,0,5,0.0,0.0,0.0,20
2006-06-01,86,64,75.0,7.4,0,10,0.99,0.0,0.0,25
2006-06-02,82,66,74.0,6.1,0,9,2.79,0.0,0.0,24
2006-06-03,66,58,62.0,-6.2,3,0,0.76,0.0,0.0,12
2006-06-04,68,57,62.5,-6.0,2,0,0.09,0.0,0.0,13
2006-06-05,71,58,64.5,-4.3,0,0,0.0,0.0,0.0,15
2006-06-06,72,59,65.5,-3.6,0,1,0.0,0.0,0.0,16
2006-06-07,65,57,61.0,-8.4,4,0,1.36,0.0,0.0,11
2006-06-08,66,57,61.5,-8.3,3,0,0.13,0.0,0.0,12
2006-06-09,75,59,67.0,-3.1,0,2,0.03,0.0,0.0,17
2006-06-10,67,56,61.5,-8.9,3,0,0.0,0.0,0.0,12
2006-06-11,69,52,60.5,-10.2,4,0,0.0,0.0,0.0,11
2006-06-12,73,56,64.5,-6.6,0,0,0.0,0.0,0.0,15
2006-06-13,81,62,71.5,0.1,0,7,0.0,0.0,0.0,22
2006-06-14,77,66,71.5,-0.2,0,7,0.0,0.0,0.0,22
2006-06-15,80,65,72.5,0.5,0,8,0.0,0.0,0.0,23
2006-06-16,85,63,74.0,1.7,0,9,0.0,0.0,0.0,24
2006-06-17,83,69,76.0,3.4,0,11,0.0,0.0,0.0,26
2006-06-18,91,71,81.0,8.0,0,16,0.0,0.0,0.0,31
2006-06-19,88,74,81.0,7.7,0,16,0.0,0.0,0.0,31
2006-06-20,83,71,77.0,3.4,0,12,0.0,0.0,0.0,27
2006-06-21,83,69,76.0,2.2,0,11,0.0,0.0,0.0,26
2006-06-22,87,69,78.0,3.9,0,13,0.0,0.0,0.0,28
2006-06-23,85,72,78.5,4.1,0,14,0.03,0.0,0.0,29
2006-06-24,74,69,71.5,-3.2,0,7,0.62,0.0,0.0,22
2006-06-25,74,70,72.0,-2.9,0,7,0.08,0.0,0.0,22
2006-06-26,75,70,72.5,-2.7,0,8,0.11,0.0,0.0,23
2006-06-27,78,71,74.5,-0.9,0,10,0.11,0.0,0.0,25
2006-06-28,84,70,77.0,1.4,0,12,0.57,0.0,0.0,27
2006-06-29,83,65,74.0,-1.9,0,9,0.71,0.0,0.0,24
2006-06-30,80,63,71.5,-4.6,0,7,0.17,0.0,0.0,22
2006-07-01,83,63,73.0,-3.3,0,8,0.0,0.0,0.0,23
2006-07-02,87,70,78.5,2.1,0,14,0.03,0.0,0.0,29
2006-07-03,87,72,79.5,2.9,0,15,0.0,0.0,0.0,30
2006-07-04,87,77,82.0,5.2,0,17,0.001,0.0,0.0,32
2006-07-05,79,68,73.5,-3.4,0,9,1.05,0.0,0.0,24
2006-07-06,77,61,69.0,-8.1,0,4,0.36,0.0,0.0,19
2006-07-07,80,63,71.5,-5.7,0,7,0.0,0.0,0.0,22
2006-07-08,82,69,75.5,-1.8,0,11,0.0,0.0,0.0,26
2006-07-09,83,71,77.0,-0.4,0,12,0.0,0.0,0.0,27
2006-07-10,82,67,74.5,-3.0,0,10,0.0,0.0,0.0,25
2006-07-11,88,73,80.5,2.9,0,16,0.0,0.0,0.0,31
2006-07-12,84,72,78.0,0.3,0,13,1.59,0.0,0.0,28
2006-07-13,83,71,77.0,-0.7,0,12,0.01,0.0,0.0,27
2006-07-14,87,69,78.0,0.2,0,13,0.0,0.0,0.0,28
2006-07-15,83,71,77.0,-0.8,0,12,0.001,0.0,0.0,27
2006-07-16,92,73,82.5,4.7,0,18,0.0,0.0,0.0,33
2006-07-17,95,77,86.0,8.1,0,21,0.0,0.0,0.0,36
2006-07-18,95,71,83.0,5.1,0,18,0.69,0.0,0.0,33
2006-07-19,86,71,78.5,0.6,0,14,0.0,0.0,0.0,29
2006-07-20,81,71,76.0,-1.9,0,11,0.0,0.0,0.0,26
2006-07-21,84,70,77.0,-0.9,0,12,1.95,0.0,0.0,27
2006-07-22,80,71,75.5,-2.4,0,11,0.16,0.0,0.0,26
2006-07-23,78,68,73.0,-4.8,0,8,0.01,0.0,0.0,23
2006-07-24,85,66,75.5,-2.3,0,11,0.0,0.0,0.0,26
2006-07-25,82,72,77.0,-0.8,0,12,0.0,0.0,0.0,27
2006-07-26,85,71,78.0,0.2,0,13,0.0,0.0,0.0,28
2006-07-27,88,74,81.0,3.3,0,16,0.001,0.0,0.0,31
2006-07-28,89,75,82.0,4.3,0,17,0.31,0.0,0.0,32
2006-07-29,89,74,81.5,3.9,0,17,0.0,0.0,0.0,32
2006-07-30,89,77,83.0,5.4,0,18,0.0,0.0,0.0,33
2006-07-31,90,74,82.0,4.5,0,17,0.0,0.0,0.0,32
2006-08-01,95,79,87.0,9.5,0,22,0.0,0.0,0.0,37
2006-08-02,97,83,90.0,12.6,0,25,0.0,0.0,0.0,40
2006-08-03,96,78,87.0,9.7,0,22,0.01,0.0,0.0,37
2006-08-04,89,76,82.5,5.2,0,18,0.0,0.0,0.0,33
2006-08-05,89,72,80.5,3.3,0,16,0.0,0.0,0.0,31
2006-08-06,84,72,78.0,0.9,0,13,0.0,0.0,0.0,28
2006-08-07,87,75,81.0,3.9,0,16,0.0,0.0,0.0,31
2006-08-08,87,72,79.5,2.5,0,15,0.0,0.0,0.0,30
2006-08-09,84,67,75.5,-1.4,0,11,0.0,0.0,0.0,26
2006-08-10,84,67,75.5,-1.3,0,11,2.51,0.0,0.0,26
2006-08-11,78,65,71.5,-5.3,0,7,0.0,0.0,0.0,22
2006-08-12,77,62,69.5,-7.2,0,5,0.0,0.0,0.0,20
2006-08-13,80,60,70.0,-6.6,0,5,0.0,0.0,0.0,20
2006-08-14,85,66,75.5,-1.0,0,11,0.0,0.0,0.0,26
2006-08-15,80,69,74.5,-1.9,0,10,0.18,0.0,0.0,25
2006-08-16,85,67,76.0,-0.3,0,11,0.0,0.0,0.0,26
2006-08-17,86,69,77.5,1.3,0,13,0.0,0.0,0.0,28
2006-08-18,82,70,76.0,-0.1,0,11,0.0,0.0,0.0,26
2006-08-19,82,69,75.5,-0.5,0,11,0.001,0.0,0.0,26
2006-08-20,88,71,79.5,3.7,0,15,0.06,0.0,0.0,30
2006-08-21,86,69,77.5,1.8,0,13,0.0,0.0,0.0,28
2006-08-22,86,69,77.5,1.9,0,13,0.0,0.0,0.0,28
2006-08-23,88,68,78.0,2.6,0,13,0.0,0.0,0.0,28
2006-08-24,83,66,74.5,-0.8,0,10,0.82,0.0,0.0,25
2006-08-25,74,66,70.0,-5.1,0,5,0.11,0.0,0.0,20
2006-08-26,69,63,66.0,-9.0,0,1,0.78,0.0,0.0,16
2006-08-27,74,62,68.0,-6.8,0,3,0.67,0.0,0.0,18
2006-08-28,77,70,73.5,-1.1,0,9,0.35,0.0,0.0,24
2006-08-29,71,64,67.5,-6.9,0,3,0.44,0.0,0.0,18
2006-08-30,73,62,67.5,-6.7,0,3,0.15,0.0,0.0,18
2006-08-31,72,61,66.5,-7.5,0,2,0.0,0.0,0.0,17
2006-09-01,67,60,63.5,-10.3,1,0,0.11,0.0,0.0,14
2006-09-02,66,59,62.5,-11.0,2,0,1.24,0.0,0.0,13
2006-09-03,75,63,69.0,-4.3,0,4,0.001,0.0,0.0,19
2006-09-04,75,60,67.5,-5.5,0,3,0.0,0.0,0.0,18
2006-09-05,69,61,65.0,-7.8,0,0,0.46,0.0,0.0,15
2006-09-06,75,60,67.5,-5.0,0,3,0.0,0.0,0.0,18
2006-09-07,80,61,70.5,-1.7,0,6,0.0,0.0,0.0,21
2006-09-08,81,66,73.5,1.6,0,9,0.0,0.0,0.0,24
2006-09-09,82,67,74.5,2.9,0,10,0.0,0.0,0.0,25
2006-09-10,73,62,67.5,-3.8,0,3,0.0,0.0,0.0,18
2006-09-11,70,56,63.0,-8.0,2,0,0.0,0.0,0.0,13
2006-09-12,70,52,61.0,-9.7,4,0,0.0,0.0,0.0,11
2006-09-13,67,56,61.5,-8.9,3,0,0.0,0.0,0.0,12
2006-09-14,67,64,65.5,-4.5,0,1,0.68,0.0,0.0,16
2006-09-15,67,64,65.5,-4.2,0,1,0.99,0.0,0.0,16
2006-09-16,78,64,71.0,1.7,0,6,0.01,0.0,0.0,21
2006-09-17,80,63,71.5,2.5,0,7,0.0,0.0,0.0,22
2006-09-18,83,65,74.0,5.4,0,9,0.0,0.0,0.0,24
2006-09-19,80,67,73.5,5.3,0,9,0.01,0.0,0.0,24
2006-09-20,71,58,64.5,-3.3,0,0,0.0,0.0,0.0,15
2006-09-21,68,52,60.0,-7.4,5,0,0.0,0.0,0.0,10
2006-09-22,69,53,61.0,-6.1,4,0,0.0,0.0,0.0,11
2006-09-23,75,63,69.0,2.3,0,4,0.1,0.0,0.0,19
2006-09-24,79,67,73.0,6.7,0,8,0.01,0.0,0.0,23
2006-09-25,72,62,67.0,1.1,0,2,0.0,0.0,0.0,17
2006-09-26,73,57,65.0,-0.5,0,0,0.0,0.0,0.0,15
2006-09-27,73,56,64.5,-0.6,0,0,0.0,0.0,0.0,15
2006-09-28,75,62,68.5,3.8,0,4,0.01,0.0,0.0,19
2006-09-29,66,53,59.5,-4.8,5,0,0.07,0.0,0.0,10
2006-09-30,66,49,57.5,-6.4,7,0,0.001,0.0,0.0,8
2006-10-01,68,56,62.0,-1.5,3,0,0.35,0.0,0.0,12
2006-10-02,68,53,60.5,-2.6,4,0,0.0,0.0,0.0,11
2006-10-03,79,56,67.5,4.8,0,3,0.0,0.0,0.0,18
2006-10-04,78,64,71.0,8.7,0,6,0.62,0.0,0.0,21
2006-10-05,66,52,59.0,-2.9,6,0,0.05,0.0,0.0,9
2006-10-06,57,52,54.5,-7.0,10,0,0.001,0.0,0.0,5
2006-10-07,63,51,57.0,-4.1,8,0,0.001,0.0,0.0,7
2006-10-08,71,51,61.0,0.2,4,0,0.0,0.0,0.0,11
2006-10-09,78,55,66.5,6.1,0,2,0.0,0.0,0.0,17
2006-10-10,76,57,66.5,6.5,0,2,0.0,0.0,0.0,17
2006-10-11,63,59,61.0,1.4,4,0,1.61,0.0,0.0,11
2006-10-12,68,50,59.0,-0.3,6,0,0.31,0.0,0.0,9
2006-10-13,55,41,48.0,-10.9,17,0,0.0,0.0,0.0,0
2006-10-14,59,43,51.0,-7.5,14,0,0.0,0.0,0.0,1
2006-10-15,58,42,50.0,-8.2,15,0,0.0,0.0,0.0,0
2006-10-16,61,43,52.0,-5.8,13,0,0.0,0.0,0.0,2
2006-10-17,61,54,57.5,0.0,7,0,1.09,0.0,0.0,8
2006-10-18,72,61,66.5,9.4,0,2,0.0,0.0,0.0,17
2006-10-19,68,57,62.5,5.7,2,0,0.05,0.0,0.0,13
2006-10-20,66,47,56.5,0.1,8,0,0.45,0.0,0.0,7
2006-10-21,57,44,50.5,-5.6,14,0,0.0,0.0,0.0,1
2006-10-22,59,46,52.5,-3.3,12,0,0.0,0.0,0.0,3
2006-10-23,55,44,49.5,-5.9,15,0,0.0,0.0,0.0,0
2006-10-24,52,41,46.5,-8.6,18,0,0.0,0.0,0.0,0
2006-10-25,55,42,48.5,-6.3,16,0,0.0,0.0,0.0,0
2006-10-26,50,40,45.0,-9.4,20,0,0.0,0.0,0.0,0
2006-10-27,51,37,44.0,-10.1,21,0,0.32,0.0,0.0,0
2006-10-28,67,46,56.5,2.7,8,0,2.22,0.0,0.0,7
2006-10-29,53,45,49.0,-4.5,16,0,0.0,0.0,0.0,0
2006-10-30,60,44,52.0,-1.2,13,0,0.0,0.0,0.0,2
2006-10-31,68,52,60.0,7.2,5,0,0.0,0.0,0.0,10
2006-11-01,69,57,63.0,10.5,2,0,0.01,0.0,0.0,13
2006-11-02,60,43,51.5,-0.7,13,0,0.26,0.0,0.0,2
2006-11-03,47,36,41.5,-10.4,23,0,0.0,0.0,0.0,0
2006-11-04,47,35,41.0,-10.6,24,0,0.0,0.0,0.0,0
2006-11-05,50,37,43.5,-7.8,21,0,0.0,0.0,0.0,0
2006-11-06,56,41,48.5,-2.5,16,0,0.0,0.0,0.0,0
2006-11-07,59,47,53.0,2.4,12,0,0.02,0.0,0.0,3
2006-11-08,59,56,57.5,7.2,7,0,3.6,0.0,0.0,8
2006-11-09,68,56,62.0,12.0,3,0,0.0,0.0,0.0,12
2006-11-10,60,51,55.5,5.8,9,0,0.0,0.0,0.0,6
2006-11-11,66,49,57.5,8.1,7,0,0.0,0.0,0.0,8
2006-11-12,61,48,54.5,5.4,10,0,0.29,0.0,0.0,5
2006-11-13,61,52,56.5,7.7,8,0,0.43,0.0,0.0,7
2006-11-14,61,54,57.5,9.0,7,0,0.08,0.0,0.0,8
2006-11-15,63,56,59.5,11.4,5,0,0.0,0.0,0.0,10
2006-11-16,69,59,64.0,16.2,1,0,0.73,0.0,0.0,14
2006-11-17,64,48,56.0,8.5,9,0,0.0,0.0,0.0,6
2006-11-18,53,43,48.0,0.8,17,0,0.0,0.0,0.0,0
2006-11-19,48,42,45.0,-1.9,20,0,0.0,0.0,0.0,0
2006-11-20,45,38,41.5,-5.1,23,0,0.0,0.0,0.0,0
